
================================================================================
Experiment Configuration
================================================================================
  Source    : runs
  Timestamp : 20251027_141324
  A3C Model : runs/a3c_20251027_141324/models/global_final.pth
================================================================================

================================================================================
=== 일반화 성능 테스트 v2: max_comp_units + agent_velocities ===
================================================================================

총 테스트 시나리오: 18개
  - Seen : 5
  - Intra: 6
  - Extra: 7

[1/6] A3C Global 모델 로드 중...
  [1/18] Testing (comp=200, vel=5, Seen)... Reward: 100.52
  [1/18] Testing (comp=200, vel=5, Seen)... Reward: 35.42
  [2/18] Testing (comp=200, vel=10, Seen)... Reward: 33.45
  [3/18] Testing (comp=200, vel=15, Seen)... Reward: 35.06
  [4/18] Testing (comp=200, vel=20, Seen)... Reward: 32.96
  [5/18] Testing (comp=200, vel=25, Seen)... Reward: 34.16
  [6/18] Testing (comp=200, vel=7, Intra)... Reward: 34.01
  [7/18] Testing (comp=200, vel=12, Intra)... Reward: 34.12
  [8/18] Testing (comp=200, vel=17, Intra)... Reward: 33.29
  [9/18] Testing (comp=200, vel=25, Intra)... Reward: 34.93
  [10/18] Testing (comp=200, vel=30, Intra)... Reward: 34.20
  [11/18] Testing (comp=200, vel=35, Intra)... Reward: 33.23
  [12/18] Testing (comp=100, vel=25, Extra)... Reward: 15.12
  [13/18] Testing (comp=100, vel=30, Extra)... Reward: 14.46
  [14/18] Testing (comp=150, vel=25, Extra)... Reward: 24.44
  [15/18] Testing (comp=150, vel=30, Extra)... Reward: 26.57
  [16/18] Testing (comp=150, vel=35, Extra)... Reward: 24.66
  [17/18] Testing (comp=100, vel=10, Extra)... Reward: 14.64
  [18/18] Testing (comp=150, vel=15, Extra)... Reward: 25.98

[6/6] Individual Worker 4 (trained on comp=200, vel=25) 로드 중...
  [1/18] Testing (comp=200, vel=5, Seen)... Reward: 32.83
  [2/18] Testing (comp=200, vel=10, Seen)... Reward: 33.94
  [3/18] Testing (comp=200, vel=15, Seen)... Reward: 33.59
  [4/18] Testing (comp=200, vel=20, Seen)... Reward: 33.16
  [5/18] Testing (comp=200, vel=25, Seen)... Reward: 33.89
  [6/18] Testing (comp=200, vel=7, Intra)... Reward: 34.41
  [7/18] Testing (comp=200, vel=12, Intra)... Reward: 33.65
  [8/18] Testing (comp=200, vel=17, Intra)... Reward: 33.87
  [9/18] Testing (comp=200, vel=25, Intra)... Reward: 32.61
  [10/18] Testing (comp=200, vel=30, Intra)... Reward: 32.63
  [11/18] Testing (comp=200, vel=35, Intra)... Reward: 31.77
  [12/18] Testing (comp=100, vel=25, Extra)... Reward: 14.39
  [13/18] Testing (comp=100, vel=30, Extra)... Reward: 14.78
  [14/18] Testing (comp=150, vel=25, Extra)... Reward: 22.86
  [15/18] Testing (comp=150, vel=30, Extra)... Reward: 24.29
  [16/18] Testing (comp=150, vel=35, Extra)... Reward: 25.25
  [17/18] Testing (comp=100, vel=10, Extra)... Reward: 14.89
  [18/18] Testing (comp=150, vel=15, Extra)... Reward: 25.62

================================================================================
=== 일반화 성능 분석 ===
================================================================================

[1] 환경 타입별 평균 성능
--------------------------------------------------------------------------------
Seen           : A3C=102.058, Individual=40.261, Δ=+61.797
Intra          : A3C=102.773, Individual=40.684, Δ=+62.089
Extra          : A3C=71.636, Individual=24.777, Δ=+46.859

[2] Individual Worker별 일반화 성능
--------------------------------------------------------------------------------
Worker 0 (trained on comp=200, vel=5):
  Seen         : 57.985
  Intra: 66.851 (+8.866)
  Extra: 36.699 (-21.286)
Worker 1 (trained on comp=200, vel=10):
  Seen         : 34.477
  Intra: 38.581 (+4.105)
  Extra: 26.917 (-7.560)
Worker 2 (trained on comp=200, vel=15):
  Seen         : 31.862
  Intra: 30.867 (-0.995)
  Extra: 19.135 (-12.727)
Worker 3 (trained on comp=200, vel=20):
  Seen         : 32.957
  Intra: 33.963 (+1.006)
  Extra: 20.839 (-12.118)
Worker 4 (trained on comp=200, vel=25):
  Seen         : 33.888
  Intra: 33.156 (-0.732)
  Extra: 20.295 (-13.594)

[3] 최악/최고 성능 시나리오
--------------------------------------------------------------------------------
A3C_Global:
  최악: comp=100, vel=30, reward=58.037, type=Extra
  최고: comp=200, vel=30, reward=105.050, type=Intra
Individual:
  최악: comp=100, vel=30, reward=14.048, type=Extra
  최고: comp=200, vel=25, reward=70.080, type=Intra

[Visualization saved] generalization_test_v2_runs_20251027_141324.png

[Results saved] generalization_results_v2_runs_20251027_141324.csv

================================================================================
Generalization Performance Test v2 Complete!
================================================================================
